center_id,name,center_type,center_lat,center_lon,region_name,office_name,office_id,constituency_name,subconstituency_id,mahalla_name,village_name,reg_open
11080,مدرسة شهداء تاقرفت للتعليم الأساسي,General,31.206625,16.560453,West,Sirt,1,الخامسة,20,الحي رقم 2,سرت,1
11081,مدرسة طلائع النصر للتعليم الأساسي,General,31.207981,16.566008,West,Sirt,1,الخامسة,20,الحي رقم 2,سرت,1
11082,مدرسة ليبيا الحرة للتعليم الأساسي,General,31.198822,16.594828,West,Sirt,1,الخامسة,20,الحي رقم 3,سرت,1
11083,مدرسة اليرموك للتعليم الأساسي,General,31.199947,16.608264,West,Sirt,1,الخامسة,20,الحي رقم 3,سرت,1
11084,مدرسة جمال عبدالناصر للتعليم الأساسي,General,31.0539,16.656572,West,Sirt,1,الخامسة,20,أبوهادي,سرت,1
11085,مدرسة ذات الصواري للتعليم الأساسي,General,30.993581,16.666789,West,Sirt,1,الخامسة,20,ابوهادي,سرت,1
11086,مدرسة صالح الأطيوش للتعليم الأساسي,General,30.783908,17.836106,West,Sirt,1,الخامسة,19,النوفلية,النوفلية,1
11087,مدرسة العامرة للتعليم الأساسي الشق الثاني,General,31.076658,17.227319,West,Sirt,1,الخامسة,20,العامرة,العامرة,1
11088,مدرسة الرازي للتعليم الأساسي,General,30.967547,17.599567,West,Sirt,1,الخامسة,19,ام القنديل,الوسط,1
11089,مدرسة حسن بن الهيثم للتعليم الأساسي,General,31.278339,15.583137,West,Sirt,1,الخامسة,20,المعزول,الوشكة,1
11090,مدرسة الظهير للتعليم الأساسي والثانوي,General,31.187313,16.417581,West,Sirt,1,الخامسة,20,الظهير,سرت,1
11091,مدرسة الشموخ للتعليم الأساسي والثانوي,General,31.1288538,17.076505,West,Sirt,1,الخامسة,20,شرق سرت,سرت,1
11092,مدرسة الفرجان للتعليم الأساسي,General,29.037619,15.66857,West,Sirt,1,الخامسة,21,الفرجان,سوكنة,1
11093,مدرسة شهداء تاقرفت للتعليم الأساسي,General,29.130914,15.934953,West,Sirt,1,الخامسة,21,تاقرفت,هون,1
11094,مدرسة القصير للتعليم الأساسي الشق الثاني,General,29.085061,15.938481,West,Sirt,1,الخامسة,21,القصير,هون,1
11095,مدرسة عقبة بن نافع للتعليم الأساسي الشق الأول,General,29.174442,16.145681,West,Sirt,1,الخامسة,21,ودان,ودان,1
11096,مدرسة القدس للتعليم الأساسي الشق الأول,General,30.585286,18.413854,West,Sirt,1,الخامسة,19,بن جواد,بن جواد,1
11097,مدرسة الفتح للتعليم الأساسي,General,31.205514,16.597178,West,Sirt,1,الخامسة,20,السكانية الثالثة,سرت,1
11103,مدرسة زهرة المدائن للتعليم الأساسي الشق الأول,General,31.450069,15.24925,West,Sirt,1,الخامسة,20,أبوقرين,أبو قرين,1
11104,مدرسة الغرانية الثانوية,General,31.168501,15.075297,West,Sirt,1,الخامسة,20,زمزم,زمزم,1
11105,مدرسة التقدم للتعليم الأساسي الشق الأول,General,31.386609,15.266379,West,Sirt,1,الخامسة,20,زمزم,زمزم,1
11106,مدرسة شهداء الشجار للتعليم الأساسي الشق الثاني,General,29.092755,15.770491,West,Sirt,1,الخامسة,21,الحمام,سوكنة,1
11107,مدرسة النوجية للتعليم الأساسي,General,31.1127,16.875189,West,Sirt,1,الخامسة,20,القرضابية,سرت,1
11108,مدرسة بئر القرضابية للتعليم الأساسي,General,31.121248,16.746937,West,Sirt,1,الخامسة,20,النصب التذكارى,سرت,1
11109,مدرسة سرت المركز للتعليم الأساسي,General,31.207119,16.579142,West,Sirt,1,الخامسة,20,المركز,سرت,1
11110,مدرسة خالد بن الوليد للتعليم الأساسي,General,31.137087,16.341712,West,Sirt,1,الخامسة,20,القبيبة,سرت,1
11111,مدرسة الشعلة للتعليم الأساسي,General,31.156611,16.216908,West,Sirt,1,الخامسة,20,جارف,سرت,1
11112,مدرسة عمر بن الخطاب للتعليم الأساسي,General,30.900361,17.386347,West,Sirt,1,الخامسة,19,المشاشية,المشاشية,1
11113,مدرسة دروب النصر الثانوية,General,31.326067,15.573483,West,Sirt,1,الخامسة,20,الوشكة,الوشكة,1
11400,"مكتب سرت (11400 , 11500)",Displaced,16.59244167,31.18403333,West,Sirt,1,التاسعة,46,,,1
12001,مدرسة شهداء زريق للتعليم الأساسي,General,32.436061,14.904461,West,Musrata,2,التاسعة,47,ازريق,مصراتة,1
12002,مدرسة ثانوية النهضة,General,32.3491,15.083489,West,Musrata,2,التاسعة,47,اقزير,مصراتة,1
12003,مدرسة الجهاد للتعليم الأساسي,General,32.351631,15.081153,West,Musrata,2,التاسعة,47,اقزير,مصراتة,1
12004,مدرسة عمر المختار للتعليم الأساسي,General,32.3364,15.087689,West,Musrata,2,التاسعة,47,اقزير,مصراتة,1
12005,مدرسة النور للتعليم الأساسي,General,32.349669,15.063,West,Musrata,2,التاسعة,47,اقزير,مصراتة,1
12006,مدرسة إبراهيم السويحلي للتعليم الأساسي,General,32.334189,15.112658,West,Musrata,2,التاسعة,47,الأسواك,مصراتة,1
12007,مدرسة مصراتة للتعليم الثانوي بنين,General,32.371539,15.078156,West,Musrata,2,التاسعة,47,البيرة,مصراتة,1
12008,مدرسة ام سلمة للتعليم الثانوي,General,32.400942,15.0339,West,Musrata,2,التاسعة,47,الجزيرة,مصراتة,1
12009,مدرسة ابن غلبون للتعليم الثانوي,General,32.368364,15.073483,West,Musrata,2,التاسعة,47,الجهانات,مصراتة,1
12010,مدرسة الدافنية المركزية للتعليم الأساسي,General,32.412339,14.792794,West,Musrata,2,التاسعة,47,الدافنية,مصراتة,1
12011,مدرسة الصحابة للتعليم الأساسي,General,32.362606,14.812672,West,Musrata,2,التاسعة,47,الدافنية,مصراتة,1
12012,مدرسة رأس الهجمة للتعليم الأساسي,General,32.367847,14.913358,West,Musrata,2,التاسعة,47,الدافنية,مصراتة,1
12013,مدرسة الشعلة الدافنية للتعليم الأساسي,General,32.394981,14.877022,West,Musrata,2,التاسعة,47,الدافنية,مصراتة,1
12014,مدرسة شهداء الرملة للتعليم الأساسي,General,32.3887,15.140264,West,Musrata,2,التاسعة,47,الرملة,مصراتة,1
12015,مدرسة شهداء الرويسات للتعليم الأساسي,General,32.366067,15.1113,West,Musrata,2,التاسعة,47,الرويسات,مصراتة,1
12016,مدرسة شهداء السبت للتعليم الأساسي,General,32.352847,15.103983,West,Musrata,2,التاسعة,47,الرويسات,مصراتة,1
12017,مدرسة شهداء آل ماطوس للتعليم الأساسي,General,32.372719,15.097661,West,Musrata,2,التاسعة,47,الرويسات,مصراتة,1
12018,مدرسة ذات النطاقين للتعليم الثانوي,General,32.371128,15.148006,West,Musrata,2,التاسعة,47,الزروق,مصراتة,1
12019,مدرسة الحرية للتعليم الأساسي,General,32.362719,15.150069,West,Musrata,2,التاسعة,47,الزروق,مصراتة,1
12020,مدرسة النضال للتعليم الأساسي,General,32.368664,15.131658,West,Musrata,2,التاسعة,47,الزروق,مصراتة,1
12021,مدرسة الاجيال للتعليم الأساسي,General,32.373457,15.13194,West,Musrata,2,التاسعة,47,الزروق,مصراتة,1
12022,مدرسة الصفاء للتعليم الأساسي,General,32.377922,15.159635,West,Musrata,2,التاسعة,47,الزروق,مصراتة,1
12023,مدرسة فاطمة الزهراء الثانوية,General,32.389835,15.13529,West,Musrata,2,التاسعة,47,الزروق,مصراتة,1
12024,مدرسة السلام للتعليم الأساسي,General,32.3702,15.127578,West,Musrata,2,التاسعة,47,الزروق,مصراتة,1
12025,مدرسة شهداء الزوابي للتعليم الأساسي,General,32.357531,15.069217,West,Musrata,2,التاسعة,47,الزوابي,مصراتة,1
12026,مدرسة السكيرات للتعليم الأساسي,General,32.356819,15.124733,West,Musrata,2,التاسعة,47,السكيرات,مصراتة,1
12027,مدرسة طارق بن زياد للتعليم الأساسي,General,32.374542,15.059289,West,Musrata,2,التاسعة,47,الشراكسة,مصراتة,1
12028,مدرسة يثرب للتعليم الأساسي,General,32.372928,15.055772,West,Musrata,2,التاسعة,47,الشراكسة,مصراتة,1
12029,مدرسة الشهداء بنات للتعليم الأساسي,General,32.382166,15.068256,West,Musrata,2,التاسعة,47,الشواهدة,مصراتة,1
12030,مدرسة 17 فبراير للتعليم الأساسي,General,32.382103,15.062354,West,Musrata,2,التاسعة,47,الشواهدة,مصراتة,1
12031,مدرسة شهداء الصوالح للتعليم الأساسي,General,32.366189,15.046601,West,Musrata,2,التاسعة,47,الصوالح,مصراتة,1
12032,مدرسة شهداء تاقرفت للتعليم الأساسي,General,32.297847,15.118142,West,Musrata,2,التاسعة,47,الطريق الساحلي,مصراتة,1
12033,مدرسة تحرير ليبيا للتعليم الأساسي,General,32.359122,15.082917,West,Musrata,2,التاسعة,47,المقاصبة,مصراتة,1
12034,مدرسة شهداء ليبيا للتعليم الأساسي,General,32.348867,15.027206,West,Musrata,2,التاسعة,47,الغيران,مصراتة,1
12035,مدرسة الغيران الثانوية,General,32.351467,15.043261,West,Musrata,2,التاسعة,47,الغيران,مصراتة,1
12036,مدرسة النصر للتعليم الأساسي,General,32.359472,15.00965,West,Musrata,2,التاسعة,47,الغيران,مصراتة,1
12037,معهد المهن الشاملة بنات,General,32.351511,15.044708,West,Musrata,2,التاسعة,47,الغيران,مصراتة,1
12038,مدرسة أرض الأحرار للتعليم الأساسي,General,32.36355,15.017825,West,Musrata,2,التاسعة,47,الغيران,مصراتة,1
12039,مدرسة معاذ بن جبل للتعليم الأساسي,General,32.354061,14.9973,West,Musrata,2,التاسعة,47,الغيران,مصراتة,1
12040,مدرسة اليقظة الثانوية,General,32.370483,15.060417,West,Musrata,2,التاسعة,47,الفراطسة,مصراتة,1
12041,مدرسة الكرامة للتعليم الأساسي,General,32.368692,15.092536,West,Musrata,2,التاسعة,47,القوشي,مصراتة,1
12042,مدرسة الأنوار للتعليم الأساسي,General,32.360744,15.063703,West,Musrata,2,التاسعة,47,المطاردة,مصراتة,1
12043,مدرسة شهداء المقاصبة للتعليم الأساسي,General,32.350986,15.095625,West,Musrata,2,التاسعة,47,المقاصبة,مصراتة,1
12044,مدرسة اسماء للتعليم الأساسي,General,32.382322,15.093033,West,Musrata,2,التاسعة,47,المقاوبة,مصراتة,1
12045,مدرسة رأس الماجل للتعليم الأساسي,General,32.3323,15.035883,West,Musrata,2,التاسعة,47,النجم الساطع,مصراتة,1
12046,مدرسة شهداء المطار للتعليم الأساسي,General,32.316839,15.030772,West,Musrata,2,التاسعة,47,النجم الساطع,مصراتة,1
12047,مدرسة شهداء ابو روية للتعليم الأساسي,General,32.39275,14.955231,West,Musrata,2,التاسعة,47,أبوروية,مصراتة,1
12048,مدرسة ابوشعيرة للتعليم الأساسي,General,32.394439,15.107911,West,Musrata,2,التاسعة,47,أبوشعيرة,مصراتة,1
12049,مدرسة شهداء يدر للتعليم الأساسي,General,32.385919,15.108889,West,Musrata,2,التاسعة,47,أبوشعيرة,مصراتة,1
12050,مدرسة علي المنقوش للتعليم الأساسي,General,32.3853,15.09375,West,Musrata,2,التاسعة,47,أبوشعيرة,مصراتة,1
12051,مدرسة أم الشهيد الثانوية,General,32.377917,15.087122,West,Musrata,2,التاسعة,47,رأس عمار,مصراتة,1
12052,مدرسة ذات الرمال للتعليم الأساسي,General,32.383531,14.99955,West,Musrata,2,التاسعة,47,زاوية المحجوب,مصراتة,1
12053,مدرسة الجيلاني الثانوية,General,32.387281,14.978961,West,Musrata,2,التاسعة,47,زاوية المحجوب,مصراتة,1
12054,مدرسة جميلة أبوحيرد الثانوية,General,32.383044,14.971556,West,Musrata,2,التاسعة,47,زاوية المحجوب,مصراتة,1
12055,مدرسة ذات السواري للتعليم الأساسي,General,32.399114,14.995806,West,Musrata,2,التاسعة,47,السواوة,مصراتة,1
12056,مدرسة ابو بكر الصديق للتعليم الأساسي,General,32.376822,14.994153,West,Musrata,2,التاسعة,47,زاوية المحجوب,مصراتة,1
12057,مدرسة شهداء العقيلة للتعليم الأساسي,General,32.372139,15.000219,West,Musrata,2,التاسعة,47,زاوية المحجوب,مصراتة,1
12058,مدرسة شهداء الشط للتعليم الأساسي,General,32.395139,14.939,West,Musrata,2,التاسعة,47,زاوية المحجوب,مصراتة,1
12059,مدرسة شهداء الثقيل للتعليم الأساسي,General,32.340433,15.122906,West,Musrata,2,التاسعة,47,طريق الثقيل,مصراتة,1
12060,مدرسة الخالدات الثانوية,General,32.253508,15.079811,West,Musrata,2,التاسعة,47,طمينة,مصراتة,1
12061,مدرسة بدر الكبرى للتعليم الأساسي,General,32.294272,15.096572,West,Musrata,2,التاسعة,47,طمينة,مصراتة,1
12062,مدرسة طمينة المركزية للتعليم الأساسي,General,32.254622,15.079831,West,Musrata,2,التاسعة,47,طمينة,مصراتة,1
12063,مدرسة القرضابية الثانوية,General,32.392986,15.074014,West,Musrata,2,التاسعة,47,عباد,مصراتة,1
12064,مدرسة زهرات الوطن الثانوية,General,32.385003,15.086356,West,Musrata,2,التاسعة,47,عباد,مصراتة,1
12065,مدرسة عبد العاطي الجرم للتعليم الأساسي,General,32.37185,15.183136,West,Musrata,2,التاسعة,47,قصر أحمد,مصراتة,1
12066,مدرسة الخنساء للتعليم الثانوي,General,32.3728,15.208,West,Musrata,2,التاسعة,47,قصر أحمد,مصراتة,1
12067,مدرسة شهداء قصر أحمد للتعليم الأساسي,General,32.365061,15.204575,West,Musrata,2,التاسعة,47,قصر أحمد,مصراتة,1
12068,مدرسة شهداء السدادة للتعليم الأساسي,General,32.324147,15.100306,West,Musrata,2,التاسعة,47,كرزاز,مصراتة,1
12069,مدرسة بلال بن رباح للتعليم الأساسي,General,32.379822,15.114144,West,Musrata,2,التاسعة,47,يدر,مصراتة,1
12070,مدرسة الصقور للتعليم الأساسي,General,32.392475,15.117978,West,Musrata,2,التاسعة,47,يدر,مصراتة,1
12125,مدرسة الوفاء للتعليم الأساسي,General,32.394006,14.903742,West,Musrata,2,التاسعة,47,الدافنية,مصراتة,1
12126,مدرسة شهداء الزاوية للتعليم الأساسي,General,32.390375,14.987269,West,Musrata,2,التاسعة,47,زاوية المحجوب,مصراتة,1
12127,مدرسة ثانوية المحجوب للبنات,General,32.391717,14.977614,West,Musrata,2,التاسعة,47,زاوية المحجوب,مصراتة,1
12129,مدرسة الجزيرة للتعليم الأساسي,General,32.397264,15.048994,West,Musrata,2,التاسعة,47,الجزيرة,مصراتة,1
12130,مدرسة شهداء مرباط للتعليم الأساسي,General,32.394933,15.073419,West,Musrata,2,التاسعة,47,مرباط,مصراتة,1
12131,مدرسة الانتصار للتعليم الأساسي,General,32.374842,15.076464,West,Musrata,2,التاسعة,47,وسط المدينة,مصراتة,1
12132,مدرسة سكينة للتعليم الأساسي,General,32.372658,15.083264,West,Musrata,2,التاسعة,47,وسط المدينة,مصراتة,1
12133,مدرسة رابعة العدوية للتعليم الأساسي,General,32.379269,15.100406,West,Musrata,2,التاسعة,47,وسط المدينة,مصراتة,1
12134,مدرسة اسامة بن زيد للتعليم الأساسي,General,32.361589,15.107617,West,Musrata,2,التاسعة,47,الرويسات,مصراتة,1
12135,مدرسة الشموع للتعليم الأساسي,General,32.364806,15.163892,West,Musrata,2,التاسعة,47,الزروق,مصراتة,1
12136,مدرسة موسي بن نصير للتعليم الأساسي,General,32.382522,15.153828,West,Musrata,2,التاسعة,47,الزروق,مصراتة,1
12137,مدرسة شاطئ النخيل للتعليم الأساسي,General,32.376267,15.173753,West,Musrata,2,التاسعة,47,قصر احمد,مصراتة,1
12138,مدرسة الحي الصناعي للتعليم الأساسي,General,32.363719,15.184569,West,Musrata,2,التاسعة,47,قصر احمد,مصراتة,1
12139,مدرسة صلاح الدين للتعليم الأساسي,General,32.302449,15.084376,West,Musrata,2,التاسعة,47,كرزاز,مصراتة,1
12140,مدرسة نداء ليبيا  للتعليم الثانوي,General,32.003622,15.063423,West,Musrata,2,التاسعة,46,حي الكوشة,تاورغاء,1
12141,مدرسة القدس للتعليم الأساسي,General,32.017706,15.061065,West,Musrata,2,التاسعة,46,حي اللثامة,تاورغاء,1
12142,مدرسة خالد بن الوليد للتعليم الأساسي,General,31.964079,15.076582,West,Musrata,2,التاسعة,46,حي الكفاح,تاورغاء,1
12143,مدرسة تاورغاء للتعليم الأساسي,General,31.991873,15.057376,West,Musrata,2,التاسعة,46,جامع الشريع,تاورغاء,1
12705,مدرسة مصراته المركزية للتعليم الأساسي,Displaced,32.377584,15.086309,West,Musrata,2,No Constituency,999,وسط المدينة,مصراتة,1
12706,مدرسة اليرموك الثانوية,Displaced,32.349326,15.071202,West,Musrata,2,No Constituency,999,أقزير,مصراتة,1
12707,مدرسة شهداء المحجوب للتعليم الأساسي,Displaced,32.374566,14.976971,West,Musrata,2,No Constituency,999,المحجوب,مصراتة,1
13001,مدرسة عبد الصمد ابو زقية للتعليم الأساسي,General,32.696019,14.041809,West,Al Khoms,3,العاشرة,53,غنيمة,الخمس,1
13002,مدرسة التفوق للتعليم الثانوي,General,32.684192,14.159561,West,Al Khoms,3,العاشرة,53,سيلين,الخمس,1
13003,مدرسة شهداء شقران للتعليم الأساسي,General,32.629371,14.153241,West,Al Khoms,3,العاشرة,53,سيلين,الخمس,1
13004,مدرسة  النقازة للتعليم الأساسي,General,32.677673,14.111446,West,Al Khoms,3,العاشرة,53,سيلين,الخمس,1
13005,مدرسة الاندلس للتعليم الأساسي,General,32.628212,14.182758,West,Al Khoms,3,العاشرة,53,الجحاوات,الخمس,1
13006,مدرسة عمر بن عبد العزيز للتعليم الثانوي,General,32.595814,14.164808,West,Al Khoms,3,العاشرة,53,الجحاوات,الخمس,1
13007,مدرسة الوحدة العربية للتعليم الأساسي,General,32.650703,14.263986,West,Al Khoms,3,العاشرة,53,بن جحا,الخمس,1
13008,مدرسة فاطمة الزهراء للتعليم الأساسي,General,32.653922,14.258089,West,Al Khoms,3,العاشرة,53,بن جحا,الخمس,1
13009,مدرسة الخمس المركزية للتعليم الثانوي,General,32.646608,14.263539,West,Al Khoms,3,العاشرة,53,بن جحا,الخمس,1
13010,مدرسة المنار للتعليم الأساسي,General,32.65315,14.268911,West,Al Khoms,3,العاشرة,53,البلدية,الخمس,1
13011,مدرسة ابراهيم الرفاعي للتعليم الثانوي,General,32.654608,14.271236,West,Al Khoms,3,العاشرة,53,البلدية,الخمس,1
13012,مدرسة شهداء المرقب للتعليم الأساسي,General,32.660245,14.206009,West,Al Khoms,3,العاشرة,53,شهداء المرقب,الخمس,1
13013,مدرسة محمد بن طالب للتعليم الأساسي,General,32.650003,14.250981,West,Al Khoms,3,العاشرة,53,شهداء المرقب,الخمس,1
13014,مدرسة أحفاد المختار للتعليم الأساسي,General,32.644292,14.27725,West,Al Khoms,3,العاشرة,53,لبدة,الخمس,1
13015,مدرسة خديجة الكبرى للتعليم الأساسي,General,32.639336,14.268291,West,Al Khoms,3,العاشرة,53,لبدة,الخمس,1
13016,مدرسة علي البكاي للتعليم الثانوي,General,32.607414,14.214944,West,Al Khoms,3,العاشرة,53,لبدة,الخمس,1
13017,مدرسة عمر المختار للتعليم الأساسي,General,32.620199,14.304082,West,Al Khoms,3,العاشرة,52,رأس الحمام,الخمس,1
13018,مدرسة شهداء الحفير للتعليم الأساسى,General,32.614217,14.320744,West,Al Khoms,3,العاشرة,52,رأس الحمام,الخمس,1
13019,مدرسة ابو بكر الصديق للتعليم الأساسي,General,32.530178,14.402875,West,Al Khoms,3,العاشرة,52,كعام,الخمس,1
13020,مدرسة محمد عمر الشريف للتعليم الأساسي,General,32.498943,14.413811,West,Al Khoms,3,العاشرة,52,كعام,الخمس,1
13021,مدرسة عبد الرحمن بن عوف للتعليم الاساسي,General,32.517623,14.435416,West,Al Khoms,3,العاشرة,52,كعام,الخمس,1
13022,مدرسة وادي غاو غاو للتعليم الأساسي,General,32.514097,14.406289,West,Al Khoms,3,العاشرة,52,كعام,الخمس,1
13023,مدرسة 17 فبراير للتعليم الثانوي بنات,General,32.586502,14.361775,West,Al Khoms,3,العاشرة,52,المعقولة,الخمس,1
13024,مدرسة عمر الشارف للتعليم الأساسي,General,32.584433,14.350022,West,Al Khoms,3,العاشرة,52,المعقولة,الخمس,1
13025,مدرسة سوق الخميس بنات للتعليم الأساسي,General,32.591211,14.349542,West,Al Khoms,3,العاشرة,52,المعقولة,الخمس,1
13026,مدرسة الاستقلال للتعليم الثانوي,General,32.580397,14.358564,West,Al Khoms,3,العاشرة,52,المعقولة الوادي,الخمس,1
13027,مدرسة السدر للتعليم الاساسي,General,32.560403,14.349669,West,Al Khoms,3,العاشرة,52,المعقولة الوادي,الخمس,1
13028,مدرسة الهداية للتعليم الأساسي,General,32.562503,14.355164,West,Al Khoms,3,العاشرة,52,المعقولة الوادي,الخمس,1
13029,مدرسة شهداء قوقاس للتعليم الاساسي,General,32.399576,14.19406,West,Al Khoms,3,العاشرة,52,قوقاس,الخمس,1
13031,مدرسة أبناء الشرشاري للتعليم الأساسي,General,32.618483,14.332494,West,Al Khoms,3,العاشرة,52,سيدي خليفة,الخمس,1
