candidate_id,candidate_full_name,ballot_number,race_type
7096,سليمان طاهر عبداللطيف محمد عرعاز,108,ballot_number_senate_general
7147,سعد فرج سعد علي الدويلي,108,ballot_number_senate_general
7226,عادل عبدالعزيز محمود سعيد بوعلجية,108,ballot_number_senate_general
7227,عبدالناصر حسين عبدالرازق المجدوب,108,ballot_number_senate_general
7230,فتحي عيسى فرج عبدالكريم,108,ballot_number_senate_general
7232,عبدالله حسين المرتضي بوبكر,108,ballot_number_senate_general
7394,فكري سليم احمد حسن الخرش,108,ballot_number_senate_general
7395,نصرالدين مهنى غباشي مفتاح,108,ballot_number_senate_general
7396,محمد عثمان عطش المبروك,108,ballot_number_senate_general
7408,صقر محمد موسى الفيتوري,108,ballot_number_senate_general
7411,عبدالسلام جبريل محمد عبدالجليل,108,ballot_number_senate_general
7643,الناجي سعد عبدالله المرتضي,108,ballot_number_senate_general
7651,خليل مفتاح عبدالله خليل,108,ballot_number_senate_general
7655,نافع حمد محمد جمعة,108,ballot_number_senate_general
7749,مفتاح سليمان عطاياالله خليل الحاسي,108,ballot_number_senate_general
7994,منصف خليفة محمد امبهدل الميار,108,ballot_number_senate_general
8194,مفتاح بوبكر ارحومة حسين,108,ballot_number_senate_general
8199,الفيتوري عمر الفيتوري عبدالرحمن,108,ballot_number_senate_general
8310,ابراهيم عبدالكريم ادم عبدو,108,ballot_number_senate_general
7017,صالح محمد حسين بوعصرانة,109,ballot_number_senate_general
7018,عطية مفتاح حمد خنيفر,109,ballot_number_senate_general
7030,احمد فضيل سعد محمد بالتبن,109,ballot_number_senate_general
7055,ادم صالح ادم بوصخرة,109,ballot_number_senate_general
7056,موسى صالح ابراهيم الفرجاني,109,ballot_number_senate_general
7057,عبدالرحمن علي محمد عبدالرحمن,109,ballot_number_senate_general
7098,عيسى عبدالله يونس محمد الصغير,109,ballot_number_senate_general
7138,عبدالباسط علي عيسى سعد الخرم,109,ballot_number_senate_general
7140,محمد عبدالله الطيف عبدالله بوعرقوب,109,ballot_number_senate_general
7141,عبدالمولى محمد عبدالدائم صالح بوزهرة,109,ballot_number_senate_general
7143,سليمان مصطفى ابراهيم المصري,109,ballot_number_senate_general
7149,عبدالسلام التواتي حسن السنوسي,109,ballot_number_senate_general
7150,اشرف السعداوي بالحمد السعداوي,109,ballot_number_senate_general
7231,مفتاح طاهر ابراهيم بوبكر,109,ballot_number_senate_general
7235,احمد مؤمن سليمان شعيب,109,ballot_number_senate_general
7236,فيصل علي سعيد الغويل,109,ballot_number_senate_general
7399,باسم عثمان محمد انويقص,109,ballot_number_senate_general
7402,حمد عبدالسميع القاسي بالقاسم الخزعلي,109,ballot_number_senate_general
7403,سالم صالح عبدالرازق محمد الكواش,109,ballot_number_senate_general
7404,انتصار حسن محمد خليل,109,ballot_number_senate_general
7409,ادريس عمران عبدالهادي ادم,109,ballot_number_senate_general
7412,مجدي فرج محمد عقيلة بونعيجة,109,ballot_number_senate_general
7417,علاء الدين رافع عبدالواحد حسين بوصفيطة,109,ballot_number_senate_general
7420,عبدالناصر فتحي محمود يوسف,109,ballot_number_senate_general
7637,يوسف عمر قويطين طاهر,109,ballot_number_senate_general
7638,فتحية رمضان علي محمد العوامي,109,ballot_number_senate_general
7640,مصطفى عطية سعد عبدالحفيظ الزايدي,109,ballot_number_senate_general
7644,موسى علي محمد مجحود القرم,109,ballot_number_senate_general
7645,المبروك خليفة علي خليفة بوعباه,109,ballot_number_senate_general
7647,عادل سعيد حمد سعيد بوعجاج,109,ballot_number_senate_general
7649,عبدالمولى مسعود يوسف جودة,109,ballot_number_senate_general
7652,محمد عطايا محمد المبروك,109,ballot_number_senate_general
7654,محمد سعيد علي علي الجويفي,109,ballot_number_senate_general
7656,عبدالله ادريس حمد محمد الخطابية,109,ballot_number_senate_general
7660,اسماء عبدالله سعد موسى,109,ballot_number_senate_general
7661,ادريس احمد محمود فضيل الزائدي,109,ballot_number_senate_general
7748,مختار محمد يوسف المختار ليسير,109,ballot_number_senate_general
7826,نوارة فرج علي حامد العبيدي,109,ballot_number_senate_general
7899,محسن محمد سليمان عمر العلواني,109,ballot_number_senate_general
7902,محمد عبدالمجيد المبروك عبدالمجيد,109,ballot_number_senate_general
7995,يونس بونعامة محمد المرتجع,109,ballot_number_senate_general
7996,عبدالمالك محمد علي محمد بوعلي,109,ballot_number_senate_general
7998,توفيق عبدالسلام عيسى عمر جلغاف,109,ballot_number_senate_general
7999,بالقاسم علي محمد عيسى بوحويصة,109,ballot_number_senate_general
8000,ياسمين محمد عبدالله ادهيويش,109,ballot_number_senate_general
8192,ازقيبة مفتاح ازقيبة بوقفة,109,ballot_number_senate_general
8195,عبدالمطلب ادريس ثابت حمد,109,ballot_number_senate_general
8197,عبدالحفيظ محمد عوض ابراهيم,109,ballot_number_senate_general
8198,محمد عبدالكريم يحيى الساكر,109,ballot_number_senate_general
8309,صلاح الماوي حمد حسين,109,ballot_number_senate_general
8587,عاطف الناجي خالد حمد,109,ballot_number_senate_general
7019,محمد نوري ابوبكر المداعي,110,ballot_number_senate_general
7020,وائل عبدالوهاب صالح الهذمال,110,ballot_number_senate_general
7021,فرج عبدالله ادريس هاشم,110,ballot_number_senate_general
7092,عمر حماد صالح مدينه,110,ballot_number_senate_general
7093,سلطنة مسعود بوبكر عبدالرحيم,110,ballot_number_senate_general
7095,مراجع سعد محمد محمود,110,ballot_number_senate_general
7097,احمد خليفة محمد ادم بوهلالة,110,ballot_number_senate_general
7144,حسين علي اسماعيل عبدالله,110,ballot_number_senate_general
7145,حسن احمد صالح عيسى,110,ballot_number_senate_general
7151,بالقاسم محمد بوبكر علي الجارد,110,ballot_number_senate_general
7228,سعيد صالح سعد رحيل,110,ballot_number_senate_general
7233,علي فتح الله محمد علي الشيخي,110,ballot_number_senate_general
7234,عبدالمنعم جمعة سالم حسن,110,ballot_number_senate_general
7397,علي عبدالسلام علي سليمان,110,ballot_number_senate_general
7400,خالد ابراهيم سعد طيب,110,ballot_number_senate_general
7405,عبدالكريم محمد منصور بوجدارية,110,ballot_number_senate_general
7406,بدر عبدالسلام طاهر محمد قندولة,110,ballot_number_senate_general
7410,مخلص ادريس نوح عبدالله المسماري,110,ballot_number_senate_general
7419,علي غنيوة مفتاح عون الرمحي,110,ballot_number_senate_general
7639,بالعيد عبدالنبي حسن موسى,110,ballot_number_senate_general
7650,عمر عبدالله يونس عبدالكريم,110,ballot_number_senate_general
7653,عبدالرحمن محمد عبدالمولى الميهوب,110,ballot_number_senate_general
7659,معين محمد المبروك اقويدر,110,ballot_number_senate_general
7747,مصطفى امريمي مصطفى سعيد,110,ballot_number_senate_general
7824,خميس ابراهيم محمود محمد الهنكور,110,ballot_number_senate_general
7825,سليمان خطاب اسويكر عوض,110,ballot_number_senate_general
7900,فضيل عبدالحميد عبدالجواد سعد,110,ballot_number_senate_general
7901,محمد عطية علي عبدالله,110,ballot_number_senate_general
7997,نادر نوري سعيد مفتاح الحضيري,110,ballot_number_senate_general
8193,حميدة فتحي محمد محمود الهتش,110,ballot_number_senate_general
8196,صلاح عبدالله علي ابراهيم العسبلي,110,ballot_number_senate_general
8451,عبدالله موسى سليمان عبدربه شحوط,110,ballot_number_senate_general
8454,مصطفى عبدالله محمد عطية,110,ballot_number_senate_general
8455,فضل الله بوبكر المبروك ادم,110,ballot_number_senate_general
8457,سالم مفتاح جبريل الغفير,110,ballot_number_senate_general
7001,خالد فرج حمد عبدالجواد بوعوينة,111,ballot_number_senate_general
7031,عمر سالم ادريس ابوبكر بوخويدم,111,ballot_number_senate_general
7142,عبدالفتاح اخليفة ادم علي,111,ballot_number_senate_general
7146,المبروك بدر حامد ارجيعة,111,ballot_number_senate_general
7148,عبدالحفيظ محمد عبدالجواد مصطفى الدرسي,111,ballot_number_senate_general
7229,عبدالحميد يونس عبدالكريم سالم,111,ballot_number_senate_general
7237,اسماعيل رجب الصالحين حقار,111,ballot_number_senate_general
7238,صالح سعد يونس محمود,111,ballot_number_senate_general
7401,مجدي سليمان حسين محمد,111,ballot_number_senate_general
7407,توفيق سعيد مفتاح مشاضي,111,ballot_number_senate_general
7413,عبدالمطلوب حسين محمد عمران بوعلية,111,ballot_number_senate_general
7414,مبارك علي محمد عبدالقادر,111,ballot_number_senate_general
7415,خليفة صالح سعيد محمد الدغاري,111,ballot_number_senate_general
7416,زكية خليفة سعد صالح,111,ballot_number_senate_general
7646,علي عبدالغني عبدالسلام اخفير,111,ballot_number_senate_general
7648,عبدالسلام صالح يحيى حمد,111,ballot_number_senate_general
7657,احميدة محمد حمد عطية الله,111,ballot_number_senate_general
7658,موسى محمد موسى حسين بوالشامخة,111,ballot_number_senate_general
7823,حمد مسعود ذاوود بالحمد,111,ballot_number_senate_general
8308,صلاح محمد حمد صالح,111,ballot_number_senate_general
8452,رابحة عبدالسلام علي الفرجاني,111,ballot_number_senate_general
8453,جمعة عبدالله حسن علي,111,ballot_number_senate_general
7002,ابراهيم جمعة صالح العوامي,112,ballot_number_senate_general
7024,امل سعد محمد العبيدي,112,ballot_number_senate_general
7052,طارق صقر ادم الجروشي,112,ballot_number_senate_general
7068,زاهية فرج عطيه علي,112,ballot_number_senate_general
7069,عبدالرحيم زنقي بوسيف الجنجان,112,ballot_number_senate_general
7072,محمد عبدالله محمد بوسدرة,112,ballot_number_senate_general
7073,احمد علي خميس سعيد,112,ballot_number_senate_general
7085,محمد عبدالله علي المغيربى,112,ballot_number_senate_general
7104,خالد عبدالله خالد عبدالرحمن,112,ballot_number_senate_general
7109,عادل احمد محمد الفرجاني,112,ballot_number_senate_general
7110,احمد شيهوب ابراهيم الواحدي,112,ballot_number_senate_general
7163,سامي عاشور محمد الشريف,112,ballot_number_senate_general
7167,محمد سليمان بشير الورفلي,112,ballot_number_senate_general
7223,فرج مفتاح سالم الورفلي,112,ballot_number_senate_general
7225,ادريس محمد رمضان القاضى,112,ballot_number_senate_general
7275,حسن ابراهيم صالح الشريف,112,ballot_number_senate_general
7276,ناصر صالح طاهر معيوف,112,ballot_number_senate_general
7302,ابراهيم فتحي ابراهيم عميش,112,ballot_number_senate_general
7304,وليد عبدالحميد محمد ماضي,112,ballot_number_senate_general
7305,جبريل خير سعيد التارقي,112,ballot_number_senate_general
7307,نجيب احمد منصور اطلوبه,112,ballot_number_senate_general
7313,فتح الله بالقاسم حمد العرفي,112,ballot_number_senate_general
7314,زايد محمود بوبكر العوج,112,ballot_number_senate_general
7317,طارق نوري محمد ماضي,112,ballot_number_senate_general
7318,مفتاح عوض عبدالرحمن الغناي,112,ballot_number_senate_general
7320,جمعة علي محمد يونس,112,ballot_number_senate_general
7321,رمزي الهادي علي الجدي,112,ballot_number_senate_general
7362,عيسى حسين عيسى الفلاح,112,ballot_number_senate_general
7481,بدر علي سليمان موسى,112,ballot_number_senate_general
7579,محمد بوبكر علي الشبلي,112,ballot_number_senate_general
7621,محمد مفتاح محمد الساحلي,112,ballot_number_senate_general
7622,سليمان محمود سليمان البرعصي,112,ballot_number_senate_general
7623,احمد سالم علي السائح,112,ballot_number_senate_general
7624,فوزي عبدالحميد احمد الهدار,112,ballot_number_senate_general
7625,صلاح مصطفى محمود بادي,112,ballot_number_senate_general
7629,عيسى محمد السنوسي العريبي,112,ballot_number_senate_general
7630,انويجي جمعة انويجي ابوبكر,112,ballot_number_senate_general
7632,رافع عبدالله محمد الفضيل الديفار,112,ballot_number_senate_general
7634,احمد هارون مقاوي العبيدي,112,ballot_number_senate_general
7635,سهام سالم سليمان سرقيوة,112,ballot_number_senate_general
7636,فرج حسين فرج العمامي,112,ballot_number_senate_general
7688,محمد سليمان محمد الحداد,112,ballot_number_senate_general
7728,فوزي ميلاد خليفة العماري,112,ballot_number_senate_general
7729,فوزية سالم غيث الفرجاني,112,ballot_number_senate_general
7730,خليفة يوسف محمد زيو,112,ballot_number_senate_general
7746,علي رمضان خليل ابوزعكوك,112,ballot_number_senate_general
7761,مصطفى علي محمد الهشم,112,ballot_number_senate_general
7762,عمر احمد عمر العبار,112,ballot_number_senate_general
7767,بريك عوض محمد درباش,112,ballot_number_senate_general
7768,عبدالله عبدالقادر حسن عبدربه العبيدى,112,ballot_number_senate_general
7786,نجوى عبدالله احمد النايض,112,ballot_number_senate_general
7787,هشام عبدالله مفتاح الورفلي,112,ballot_number_senate_general
7848,عبدالحميد احمد بوبكر الصديق السوسي,112,ballot_number_senate_general
7849,علي مخلوف عقيلة مفتاح,112,ballot_number_senate_general
7851,اشرف عبدالله حسين الساعدي,112,ballot_number_senate_general
7852,ابراهيم ابوبكر عبدالرحمن الدرسى,112,ballot_number_senate_general
7853,راضى ابراهيم غيث قنديل,112,ballot_number_senate_general
7854,احمد الكيلاني مصباح الفرجاني,112,ballot_number_senate_general
7856,محمد فرج محمد بشير,112,ballot_number_senate_general
7857,احمد الفيتوري امحمد الزائدي,112,ballot_number_senate_general
7863,زياد صالح سالم دغيم,112,ballot_number_senate_general
7918,علي ابوعجيلة علي ابوبكر العرفي,112,ballot_number_senate_general
7935,فضل الله هارون موسى جبريل,112,ballot_number_senate_general
7937,عبدو جمعة عبدالقادر الصاوى بالروين,112,ballot_number_senate_general
7939,ونيس الشارف العبانى الورفلى,112,ballot_number_senate_general
7941,خليل ادريس علي المبروك,112,ballot_number_senate_general
7942,فتح الله محمد طاهر الدرسى,112,ballot_number_senate_general
7943,حميدة محمد علي اوحيدة,112,ballot_number_senate_general
7967,طاهر محمود محمد الفضلى,112,ballot_number_senate_general
7968,ياسين المرخى جادالله الشلوى,112,ballot_number_senate_general
8004,تهاني خليفة محمد بن سعود,112,ballot_number_senate_general
8005,علي ادريس حمد رابح,112,ballot_number_senate_general
8107,عزالدين محمد حمد عطية الله,112,ballot_number_senate_general
8108,جلال صالح عبدالسلام الشويهدي,112,ballot_number_senate_general
8109,محمد مسعود مفتاح مخلوف,112,ballot_number_senate_general
8111,ابراهيم احمد امحمد المهدوي,112,ballot_number_senate_general
8112,اسمهان عبدالقادر حسين بالعون,112,ballot_number_senate_general
8114,علي محمد علي باقو,112,ballot_number_senate_general
8115,عمر عبدالعاطي محمد الشبلي,112,ballot_number_senate_general
8117,فتح الله عقيلة بوبكر المنفي,112,ballot_number_senate_general
8120,عصام عبدالله محمد الجهانى,112,ballot_number_senate_general
8121,يونس عمر عطية بن عامر,112,ballot_number_senate_general
8286,محمود عمر احمد المسماري,112,ballot_number_senate_general
8287,فرج عمران سالم فرج العمامي,112,ballot_number_senate_general
8288,محمد حمد امحمد بن حسونة,112,ballot_number_senate_general
8289,جمال عبدالقادر علي بودجاجة,112,ballot_number_senate_general
8291,الصديق سلامة عبدالرحيم الصديق,112,ballot_number_senate_general
8292,فاطمة صالح ميلاد المقصبي,112,ballot_number_senate_general
8372,فتحي خليفة حمد جلهوم,112,ballot_number_senate_general
8373,امال محمد عبدالسلام بعيو,112,ballot_number_senate_general
8388,موفق محمد سليمان الزوي,112,ballot_number_senate_general
8389,عبدالناصر عبدالحميد حسين نجم,112,ballot_number_senate_general
8390,يحي عطية يونس الصبيحي,112,ballot_number_senate_general
8391,طارق السنوسي بوسيف العبيدي,112,ballot_number_senate_general
8393,ابوبكر مصطفى علي بعيرة,112,ballot_number_senate_general
8394,نوري عطية محمد بن خيال,112,ballot_number_senate_general
8395,عائشة يوسف عبدالله الطبلقي,112,ballot_number_senate_general
8396,فرج محمد محمد الجليطي,112,ballot_number_senate_general
8398,رشيد مصطفى محمد بسيكري,112,ballot_number_senate_general
8399,سالم عبدالقادر محمد شقلوف,112,ballot_number_senate_general
8400,فرحات المبروك محمد الدينالي,112,ballot_number_senate_general
8401,عبدالناصر محمد سليمان بومطاري,112,ballot_number_senate_general
8402,يوسف عبدالسلام محمد بعيو,112,ballot_number_senate_general
8403,عبدالقادر سعيد عبدالقادر الذباح,112,ballot_number_senate_general
8404,رمضان محمد محمد شمبش,112,ballot_number_senate_general
8405,موسى ذاوود سعيد عبدالرحمن,112,ballot_number_senate_general
8406,يوسف ابراهيم صالح الشريف,112,ballot_number_senate_general
8407,احمد جمعة احمد الاوجلي,112,ballot_number_senate_general
8409,محمد سالم محمد بوشعالة,112,ballot_number_senate_general
8589,عبدالناصر عبدالعالي عبدالسلام شماطة,112,ballot_number_senate_general
8591,طارق محمود حبيب المسماري,112,ballot_number_senate_general
8592,عبدالله حمد عمر الطابوني,112,ballot_number_senate_general
8593,مفتاح مراجع محمد اكويدير,112,ballot_number_senate_general
8594,عبدالخالق الفضيل سليمان كريم,112,ballot_number_senate_general
8692,عادل فرج ابراهيم الطيرة,112,ballot_number_senate_general
8693,يونس عمر منصور فنوش,112,ballot_number_senate_general
8694,ايمان ناصر فرج الورفلي,112,ballot_number_senate_general
8695,ايمن حسن محمد احميدة,112,ballot_number_senate_general
8697,منعم محمد حسين القماطى,112,ballot_number_senate_general
8698,ابوبكر محمد ابوبكر علي,112,ballot_number_senate_general
8700,عبدالقادر مرعي رجب القنين,112,ballot_number_senate_general
8701,خالد محمد عمر حمد,112,ballot_number_senate_general
8702,سامي محمد سليمان يونس,112,ballot_number_senate_general
8703,مصطفى محمد عبدالله الرقيق,112,ballot_number_senate_general
8704,سعد محمد صالح الجازوي,112,ballot_number_senate_general
7042,عبدالله مصطفى عبدالله بوكشارية,113,ballot_number_senate_general
7105,مفتاح موسى سعد حامد,113,ballot_number_senate_general
7111,اسامة عبدالله محمد ابوبكر,113,ballot_number_senate_general
7165,سعيد خالد عمر اسباقه,113,ballot_number_senate_general
7301,سعد محمد منصور عبدالباري,113,ballot_number_senate_general
7311,سعد عبدالله ادريس الدينالي,113,ballot_number_senate_general
7315,جمال عبدالله عطية عمر,113,ballot_number_senate_general
7480,حسين محمود خليفة المنفور,113,ballot_number_senate_general
7628,بالقاسم محمد عبدالجليل ادريس,113,ballot_number_senate_general
7633,بالقاسم احمد مفتاح امراجع,113,ballot_number_senate_general
7766,فرج رشيد صالح العبدلي,113,ballot_number_senate_general
7788,صالح محمود صالح العبدلى,113,ballot_number_senate_general
7855,يوسف ابراهيم محمد حمد,113,ballot_number_senate_general
7936,محمد عبدالرازق ادريس مفتاح,113,ballot_number_senate_general
8113,محمد حسين عبدالحميد احسين,113,ballot_number_senate_general
8123,ابراهيم موسى صالح العبدلي,113,ballot_number_senate_general
7308,عمر صالح محمد صالح,114,ballot_number_senate_general
7312,علي فرج ابراهيم خالد,114,ballot_number_senate_general
7482,خالد المهدي يونس يوسف,114,ballot_number_senate_general
7577,بوبكر مفتاح امنيسي المبروك,114,ballot_number_senate_general
7578,سعد عبدالقادر عبدالقادر البدري,114,ballot_number_senate_general
7582,ابراهيم صالح محمد التاعب,114,ballot_number_senate_general
7626,عصام محمد ارجيعة مفتاح,114,ballot_number_senate_general
7631,اسامة محمد عبدالحميد العمروني,114,ballot_number_senate_general
7934,رواد طاهر محمد الصابر,114,ballot_number_senate_general
7938,عبدالقادر ادريس الجبالى محمد,114,ballot_number_senate_general
7969,فرج سليمان عبدالرحيم التاجورى,114,ballot_number_senate_general
8118,هارون محمد عبدالونيس محمد,114,ballot_number_senate_general
8122,عوض حسين محمود الفسي,114,ballot_number_senate_general
8408,محمد عوض هيبة عوض,114,ballot_number_senate_general
7166,ابراهيم عبدالله عبدالسلام الزغيد,115,ballot_number_senate_general
7306,حسين محمد عثمان ابوغزيل,115,ballot_number_senate_general
7363,حكيم عبدالقادر محمد الحسين,115,ballot_number_senate_general
7581,فتحي صالح عبدالسلام اسويسي,115,ballot_number_senate_general
8106,علي عبدالسلام محمد عبدالسلام,115,ballot_number_senate_general
8116,عبدالحفيظ محمد ميلاد محمد,115,ballot_number_senate_general
8119,عادل خليفة عمر الهادي,115,ballot_number_senate_general
8190,صالح سالم رحيل محمد,115,ballot_number_senate_general
8387,ابراهيم ابريك غيث ابريك,115,ballot_number_senate_general
8392,حميد محمد اسعيد عبدالجليل,115,ballot_number_senate_general
8397,مرعي علي سالم عبدالسلام,115,ballot_number_senate_general
7009,يوسف محمد كمود الفاخري,116,ballot_number_senate_women
7164,بشير عبدالحميد مصطفى ابراهيم,116,ballot_number_senate_women
7224,لامين فضيل حسين علي,116,ballot_number_senate_women
7316,فتحي عمر علي الفاخري,116,ballot_number_senate_women
7361,يونس احمد عقيلة عبدالقادر,116,ballot_number_senate_women
7483,راف الله سليمان ادم العوامي,116,ballot_number_senate_women
7627,فرج ميلاد سليمان احمودة,116,ballot_number_senate_women
7850,يونس عبدالله يونس محمد,116,ballot_number_senate_women
7970,سعد بشير دينار الفاخري,116,ballot_number_senate_women
8110,ذاوود حمد ذاوود الدوح,116,ballot_number_senate_women
8290,فيصل احمد الشريف الحرش,116,ballot_number_senate_women
8590,عطية علي محمد الرقاص,116,ballot_number_senate_women
8696,ابراهيم بشير مسعود الضبيطة,116,ballot_number_senate_women
7023,فتحي سعد محمد حنطيش,117,ballot_number_senate_women
7099,احمد محمد مهدي ارويعى,117,ballot_number_senate_women
7154,مفتاح علي حميد سعيد,117,ballot_number_senate_women
7155,خميس عوض الزوام حسن,117,ballot_number_senate_women
7156,سليمان احمد محمد البرانى,117,ballot_number_senate_women
7157,جبريل حسن جبريل حسن,117,ballot_number_senate_women
7242,عيسى محمد عمر رشوان,117,ballot_number_senate_women
7243,الصالحين ابراهيم سعد بوسهل,117,ballot_number_senate_women
7244,نصر احمد محمود غربى,117,ballot_number_senate_women
7245,حمد عبدالنبى محمد معتوق,117,ballot_number_senate_women
